word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
王,B-Per,B,nr,王,wáng
志,I-Per,M,nr,心,zhì
全,E-Per,E,nr,入,quán
:,O,S,x,UNK,UNK
男,S-Gdr,S,n,田,nán
",",O,S,x,UNK,UNK
num,B-Bir,B,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,M,m,UNK,UNK
num,I-Bir,E,m,UNK,UNK
年,E-Bir,S,m,干,nián
出,O,B,v,凵,chū
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
国,O,B,n,囗,guó
籍,O,E,n,竹,jí
",",O,S,x,UNK,UNK
硕,B-Edu,B,n,石,shuò
士,E-Edu,E,n,士,shì
",",O,S,x,UNK,UNK
教,B-Hon,B,n,攵,jiào
授,I-Hon,M,n,扌,shòu
级,I-Hon,E,n,纟,jí
高,I-Hon,B,b,高,gāo
级,I-Hon,E,b,纟,jí
工,I-Hon,B,n,工,gōng
程,I-Hon,M,n,禾,chéng
师,E-Hon,E,n,巾,shī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
曾,O,S,d,曰,zēng
任,O,S,v,亻,rèn
北,B-Com,B,ns,匕,běi
京,I-Com,E,ns,亠,jīng
有,I-Com,B,n,月,yǒu
色,I-Com,M,n,色,sè
金,I-Com,M,n,金,jīn
属,I-Com,E,n,尸,shǔ
研,I-Com,B,vn,石,yán
究,I-Com,E,vn,穴,jiū
总,I-Com,B,n,心,zǒng
院,E-Com,E,n,阝,yuàn
助,B-Job,B,vn,力,zhù
理,I-Job,E,vn,王,lǐ
工,I-Job,B,n,工,gōng
程,I-Job,M,n,禾,chéng
师,E-Job,E,n,巾,shī
",",O,S,x,UNK,UNK
北,B-Com,B,nt,匕,běi
方,I-Com,M,nt,方,fāng
交,I-Com,M,nt,亠,jiāo
通,I-Com,M,nt,辶,tōng
大,I-Com,M,nt,大,dà
学,I-Com,E,nt,子,xué
机,I-Com,B,n,木,jī
械,I-Com,E,n,木,xiè
工,I-Com,B,n,工,gōng
程,I-Com,M,n,禾,chéng
系,E-Com,E,n,糸,xì
讲,B-Job,B,n,讠,jiǎng
师,E-Job,E,n,巾,shī
",",O,S,x,UNK,UNK
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,E-Time,S,m,干,nián
创,O,B,v,刂,chuàng
立,O,E,v,立,lì
新,B-Com,B,ns,斤,xīn
联,I-Com,E,ns,耳,lián
铁,E-Com,S,n,钅,tiě
并,O,S,c,干,bìng
任,O,S,r,亻,rèn
董,B-Job,B,n,艹,dǒng
事,I-Job,M,n,亅,shì
长,E-Job,E,n,长,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
现,O,B,n,见,xiàn
任,O,E,n,亻,rèn
本,B-Zhi,S,r,木,běn
公,I-Zhi,B,n,八,gōng
司,I-Zhi,E,n,口,sī
董,I-Zhi,B,n,艹,dǒng
事,I-Zhi,M,n,亅,shì
长,E-Zhi,E,n,长,cháng
",",O,S,x,UNK,UNK
并,O,S,c,干,bìng
在,O,S,p,土,zài
子,B-Zhi,B,n,子,zǐ
公,I-Zhi,M,n,八,gōng
司,I-Zhi,E,n,口,sī
任,I-Zhi,S,r,亻,rèn
董,I-Zhi,B,n,艹,dǒng
事,E-Zhi,E,n,亅,shì
等,O,S,u,竹,děng
职,O,B,n,耳,zhí
务,O,E,n,力,wù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
